epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,39.4622,1.03408,1.55814,1.00065,0.58951,0.15714,0.22023,0.12456,1.44315,2.14127,1.09071,0.000730997,0.000730997,0.000730997
26,40.7899,1.03546,1.60204,0.98911,0.75867,0.15,0.21127,0.11885,1.40809,2.05653,1.08893,0.000703391,0.000703391,0.000703391
27,42.155,1.08683,1.6065,1.00748,0.55444,0.18095,0.20781,0.11812,1.42081,2.14075,1.10229,0.000675395,0.000675395,0.000675395
28,43.4975,1.02828,1.43827,1.00293,0.49737,0.18571,0.2025,0.10977,1.30754,1.93365,1.03574,0.000647085,0.000647085,0.000647085
29,44.8236,1.02494,1.48316,1.01091,0.20424,0.20952,0.19005,0.11755,1.30841,1.90696,1.03481,0.00061854,0.00061854,0.00061854
30,46.1577,0.97114,1.42256,0.99087,0.2099,0.20238,0.17349,0.1104,1.30231,1.97806,1.01967,0.000589837,0.000589837,0.000589837
31,47.4602,0.97934,1.39158,0.968,0.22028,0.22694,0.18456,0.11567,1.28032,1.89458,1.00212,0.000561055,0.000561055,0.000561055
32,48.8399,1.0005,1.43081,0.97584,0.17227,0.27485,0.16224,0.10735,1.22057,1.88705,0.97829,0.000532273,0.000532273,0.000532273
33,50.2049,0.93373,1.33936,0.95447,0.20177,0.26905,0.1702,0.10581,1.22905,1.97226,1.00609,0.00050357,0.00050357,0.00050357
34,51.5322,0.97569,1.33741,0.97593,0.21295,0.26905,0.18533,0.11293,1.29145,1.89834,1.01476,0.000475025,0.000475025,0.000475025
35,52.8804,0.93735,1.31158,0.95392,0.22078,0.258,0.19646,0.12371,1.22274,1.73828,1.00518,0.000446715,0.000446715,0.000446715
36,54.2311,0.96083,1.27646,0.96848,0.25227,0.24286,0.19662,0.12307,1.1618,1.74477,0.99115,0.000418719,0.000418719,0.000418719
37,55.5875,0.95303,1.27883,0.96426,0.2109,0.27619,0.18199,0.11344,1.20065,1.86088,1.0075,0.000391113,0.000391113,0.000391113
38,56.9349,0.92185,1.30856,0.97559,0.23992,0.28473,0.17519,0.10524,1.26265,1.92133,1.02085,0.000363972,0.000363972,0.000363972
39,58.352,0.9158,1.27576,0.98095,0.26291,0.31905,0.17876,0.10483,1.31217,1.87632,1.0288,0.000337372,0.000337372,0.000337372
40,59.7414,0.89306,1.20309,0.93727,0.27117,0.22823,0.1938,0.11454,1.24066,1.8299,1.01228,0.000311385,0.000311385,0.000311385
