epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,3156.68,0.49152,0.24768,1.0221,0.86297,0.7987,0.84865,0.71407,0.62867,0.46202,1.04572,0.000237805,0.000237805,0.000237805
44,3224.42,0.49029,0.24453,1.01909,0.89694,0.75938,0.83764,0.71079,0.61243,0.48189,1.0415,0.000214963,0.000214963,0.000214963
45,3294.48,0.48497,0.24038,1.01489,0.89007,0.76984,0.84802,0.71386,0.62392,0.46871,1.04726,0.00019307,0.00019307,0.00019307
46,3375.17,0.47452,0.23558,1.00622,0.89298,0.76676,0.84058,0.71054,0.62307,0.47894,1.0471,0.000172185,0.000172185,0.000172185
47,3442.02,0.47224,0.2305,1.00118,0.86761,0.79563,0.8465,0.7231,0.60995,0.46629,1.04103,0.000152366,0.000152366,0.000152366
48,3508.27,0.46757,0.22655,1.00119,0.90204,0.77959,0.847,0.71867,0.6153,0.47077,1.04183,0.000133667,0.000133667,0.000133667
49,3574.44,0.46189,0.22533,0.99849,0.88389,0.79468,0.84409,0.71522,0.61528,0.47503,1.04892,0.00011614,0.00011614,0.00011614
50,3642.25,0.45847,0.22207,0.99541,0.90421,0.77175,0.83885,0.71168,0.62632,0.46786,1.05819,9.98323e-05,9.98323e-05,9.98323e-05
51,3711.71,0.4588,0.22025,1.00415,0.87698,0.79228,0.84371,0.71776,0.61744,0.46373,1.05263,8.47887e-05,8.47887e-05,8.47887e-05
52,3779.72,0.45125,0.21641,0.99419,0.88912,0.78983,0.84362,0.715,0.61877,0.46507,1.05192,7.10504e-05,7.10504e-05,7.10504e-05
53,3847.5,0.44874,0.21417,0.98984,0.87249,0.79499,0.84101,0.71422,0.61466,0.47053,1.05317,5.86552e-05,5.86552e-05,5.86552e-05
54,3917.09,0.44973,0.21379,0.99336,0.87712,0.79359,0.84399,0.71477,0.6138,0.46581,1.05012,4.76371e-05,4.76371e-05,4.76371e-05
55,3983.6,0.44481,0.21155,0.98162,0.88332,0.79434,0.84964,0.71756,0.61648,0.47056,1.05039,3.80262e-05,3.80262e-05,3.80262e-05
56,4051.52,0.4434,0.20873,0.98776,0.87032,0.79529,0.84714,0.71565,0.61822,0.46941,1.05063,2.98489e-05,2.98489e-05,2.98489e-05
57,4116.7,0.44153,0.20736,0.97402,0.88097,0.79081,0.84884,0.71503,0.61703,0.46757,1.05049,2.31276e-05,2.31276e-05,2.31276e-05
58,4182.2,0.43846,0.20824,0.97777,0.88928,0.78739,0.847,0.71582,0.61977,0.46698,1.05234,1.78807e-05,1.78807e-05,1.78807e-05
59,4249.16,0.44253,0.20915,0.98159,0.8729,0.79875,0.8459,0.71779,0.61415,0.46829,1.05046,1.41227e-05,1.41227e-05,1.41227e-05
60,4316.85,0.44097,0.20788,0.98778,0.87145,0.80149,0.84616,0.71976,0.61521,0.46793,1.05212,1.18637e-05,1.18637e-05,1.18637e-05
