epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,351.262,0.83538,1.0267,1.00262,0.36469,0.14215,0.13321,0.1081,1.19702,3.71427,1.07426,0.000133952,0.000133952,0.000133952
39,358.398,0.84504,0.99508,0.97657,0.30894,0.13909,0.13833,0.10774,1.23528,3.66062,1.10033,0.000132808,0.000132808,0.000132808
40,365.508,0.82775,0.9662,0.99328,0.32433,0.15969,0.13275,0.1068,1.17417,3.68517,1.09613,0.000131641,0.000131641,0.000131641
41,372.703,0.82891,1.00059,0.98275,0.42371,0.14182,0.12355,0.09807,1.14299,3.68333,1.08079,0.00013045,0.00013045,0.00013045
42,379.629,0.77452,0.90738,0.96388,0.43911,0.11982,0.12068,0.09426,1.18256,3.70008,1.0871,0.000129237,0.000129237,0.000129237
43,386.395,0.78965,0.92584,0.94944,0.3607,0.15661,0.1336,0.10546,1.17053,3.68566,1.08244,0.000128002,0.000128002,0.000128002
44,393.513,0.77577,0.89634,0.97738,0.31087,0.11355,0.13566,0.10844,1.16988,3.73988,1.07658,0.000126745,0.000126745,0.000126745
45,400.326,0.77319,0.87426,0.95511,0.613,0.09485,0.12476,0.09865,1.224,3.82036,1.09105,0.000125467,0.000125467,0.000125467
46,407.631,0.77503,0.88689,0.98208,0.46957,0.10224,0.11845,0.09298,1.25771,3.86145,1.11508,0.000124169,0.000124169,0.000124169
47,414.882,0.78011,0.84362,0.95596,0.30526,0.10138,0.12213,0.09538,1.20703,3.84332,1.10336,0.000122851,0.000122851,0.000122851
48,422.113,0.76029,0.81885,0.9616,0.35405,0.1065,0.11869,0.09272,1.2466,3.84739,1.12306,0.000121513,0.000121513,0.000121513
49,429.253,0.78313,0.87807,0.95783,0.32488,0.10836,0.11847,0.09027,1.28743,3.90149,1.13085,0.000120157,0.000120157,0.000120157
50,436.446,0.79267,0.84077,0.9757,0.35722,0.13308,0.12692,0.09441,1.27496,3.88695,1.10658,0.000118782,0.000118782,0.000118782
51,443.801,0.78921,0.81039,0.96602,0.48762,0.12221,0.15047,0.11189,1.23677,3.83042,1.11172,0.00011739,0.00011739,0.00011739
52,451.001,0.73168,0.81213,0.93635,0.56051,0.12526,0.16284,0.12377,1.20066,3.82556,1.09586,0.000115981,0.000115981,0.000115981
53,457.717,0.78481,0.81225,0.95506,0.48759,0.12349,0.15704,0.12272,1.17016,3.76721,1.08235,0.000114556,0.000114556,0.000114556
54,465.3,0.75929,0.79116,0.94615,0.62298,0.11376,0.15506,0.12029,1.20387,3.7753,1.10042,0.000113115,0.000113115,0.000113115
55,472.871,0.76506,0.80049,0.97741,0.41857,0.13083,0.13315,0.10255,1.25962,3.77037,1.1089,0.000111659,0.000111659,0.000111659
56,479.875,0.74328,0.77109,0.95544,0.27766,0.13715,0.13431,0.10514,1.25804,3.76018,1.11184,0.000110188,0.000110188,0.000110188
57,486.938,0.76255,0.75069,0.95295,0.29295,0.13457,0.12731,0.10154,1.25557,3.79025,1.12187,0.000108704,0.000108704,0.000108704
58,494.443,0.76445,0.76205,0.95154,0.28375,0.12588,0.12363,0.09983,1.23971,3.88503,1.10681,0.000107207,0.000107207,0.000107207
59,501.797,0.75332,0.7312,0.93657,0.49871,0.09085,0.11506,0.09528,1.21322,4.01334,1.09123,0.000105697,0.000105697,0.000105697
60,509.052,0.76489,0.76144,0.95497,0.64593,0.09218,0.11526,0.09867,1.20481,4.05155,1.08108,0.000104175,0.000104175,0.000104175
61,516.347,0.72865,0.72276,0.95022,0.71168,0.08547,0.11478,0.09479,1.20709,4.05592,1.07779,0.000102642,0.000102642,0.000102642
62,524.114,0.74314,0.69838,0.95666,0.71027,0.08712,0.11248,0.09253,1.21546,4.03432,1.08314,0.000101099,0.000101099,0.000101099
63,531.4,0.74001,0.73057,0.93511,0.76909,0.08194,0.1151,0.09663,1.20597,4.01603,1.0935,9.9546e-05,9.9546e-05,9.9546e-05
64,538.293,0.75589,0.71026,0.93885,0.77013,0.08345,0.11812,0.09578,1.206,4.006,1.09828,9.79838e-05,9.79838e-05,9.79838e-05
65,545.792,0.75406,0.72965,0.95363,0.28611,0.10542,0.12091,0.0982,1.18912,3.9742,1.09737,9.64133e-05,9.64133e-05,9.64133e-05
66,552.713,0.78485,0.76515,0.94603,0.37901,0.10242,0.11996,0.09824,1.2121,3.99315,1.10427,9.48349e-05,9.48349e-05,9.48349e-05
67,560.436,0.73252,0.69887,0.95949,0.68991,0.08754,0.12065,0.09671,1.22572,4.00237,1.11074,9.32496e-05,9.32496e-05,9.32496e-05
68,567.53,0.70583,0.67938,0.93464,0.69981,0.08915,0.12215,0.10069,1.18883,3.98499,1.10618,9.16579e-05,9.16579e-05,9.16579e-05
69,574.904,0.69244,0.6471,0.91684,0.63501,0.08766,0.12572,0.10823,1.21772,3.88485,1.1187,9.00605e-05,9.00605e-05,9.00605e-05
70,582.012,0.72675,0.69808,0.91817,0.49424,0.09731,0.12899,0.10915,1.23169,3.87911,1.12581,8.84582e-05,8.84582e-05,8.84582e-05
71,589.131,0.70749,0.64986,0.92333,0.59418,0.08875,0.13569,0.11538,1.23947,3.86032,1.12484,8.68517e-05,8.68517e-05,8.68517e-05
72,595.981,0.70577,0.62856,0.91465,0.607,0.08817,0.1453,0.12031,1.23584,3.89305,1.11641,8.52416e-05,8.52416e-05,8.52416e-05
73,603.889,0.71191,0.67896,0.91623,0.20993,0.11487,0.14362,0.11322,1.25323,4.00818,1.13119,8.36287e-05,8.36287e-05,8.36287e-05
74,610.577,0.72943,0.65841,0.93327,0.24165,0.11912,0.14105,0.11147,1.23997,4.03685,1.13538,8.20136e-05,8.20136e-05,8.20136e-05
75,617.304,0.71934,0.6167,0.91116,0.30324,0.116,0.13733,0.10682,1.23638,4.05962,1.12519,8.03972e-05,8.03972e-05,8.03972e-05
76,624.341,0.73248,0.70116,0.93546,0.36231,0.13081,0.15904,0.11549,1.23087,4.06617,1.12375,7.878e-05,7.878e-05,7.878e-05
77,631.119,0.70556,0.61834,0.92313,0.62703,0.12445,0.16326,0.12204,1.20371,3.99192,1.11378,7.71628e-05,7.71628e-05,7.71628e-05
78,638.306,0.70183,0.61749,0.91922,0.65234,0.12422,0.16708,0.12443,1.21325,3.97502,1.11264,7.55464e-05,7.55464e-05,7.55464e-05
79,645.513,0.70626,0.63562,0.91398,0.63571,0.12022,0.16525,0.12475,1.25221,4.02998,1.12683,7.39313e-05,7.39313e-05,7.39313e-05
80,652.728,0.68792,0.57066,0.9072,0.23075,0.15101,0.17191,0.13218,1.25499,4.0551,1.12404,7.23184e-05,7.23184e-05,7.23184e-05
81,659.57,0.67106,0.59046,0.9084,0.63163,0.11276,0.17008,0.12988,1.2094,3.99336,1.10808,7.07083e-05,7.07083e-05,7.07083e-05
82,667.194,0.69348,0.61437,0.93622,0.16556,0.14767,0.16755,0.12873,1.21353,4.05017,1.11296,6.91018e-05,6.91018e-05,6.91018e-05
83,674.36,0.68458,0.59725,0.91401,0.23171,0.1326,0.15493,0.1211,1.24168,4.1448,1.12883,6.74995e-05,6.74995e-05,6.74995e-05
84,681.776,0.69253,0.58094,0.91934,0.32189,0.13472,0.15397,0.12041,1.26468,4.17431,1.14715,6.59021e-05,6.59021e-05,6.59021e-05
85,689.544,0.66718,0.56605,0.91438,0.35134,0.13576,0.15149,0.11773,1.24987,4.21203,1.13779,6.43104e-05,6.43104e-05,6.43104e-05
86,696.415,0.67066,0.58576,0.91533,0.31254,0.15132,0.15173,0.11959,1.22547,4.13901,1.13021,6.27251e-05,6.27251e-05,6.27251e-05
87,703.492,0.69456,0.57855,0.92277,0.28283,0.13937,0.14942,0.12103,1.22706,4.12781,1.13295,6.11467e-05,6.11467e-05,6.11467e-05
88,710.548,0.66218,0.58683,0.90375,0.29253,0.11546,0.14614,0.11781,1.23975,4.15308,1.12766,5.95762e-05,5.95762e-05,5.95762e-05
89,717.878,0.65546,0.57074,0.90617,0.25687,0.12131,0.14088,0.11439,1.2374,4.17472,1.12481,5.8014e-05,5.8014e-05,5.8014e-05
90,725.194,0.65575,0.56514,0.91871,0.22791,0.12291,0.14157,0.11637,1.20738,4.16996,1.1134,5.6461e-05,5.6461e-05,5.6461e-05
91,732.503,0.66198,0.56973,0.92017,0.20822,0.12574,0.14262,0.11685,1.20714,4.15549,1.11516,5.49177e-05,5.49177e-05,5.49177e-05
92,739.567,0.62873,0.56134,0.90371,0.24819,0.13077,0.14594,0.12031,1.21173,4.14708,1.11729,5.33849e-05,5.33849e-05,5.33849e-05
93,746.089,0.65382,0.5376,0.89485,0.43558,0.12204,0.14551,0.12166,1.2495,4.14978,1.12103,5.18633e-05,5.18633e-05,5.18633e-05
94,753.121,0.66829,0.57697,0.90086,0.55742,0.11287,0.14538,0.1253,1.24359,4.16864,1.12161,5.03534e-05,5.03534e-05,5.03534e-05
95,760.079,0.6669,0.57097,0.89921,0.53631,0.1099,0.13711,0.11513,1.20073,4.16555,1.10423,4.8856e-05,4.8856e-05,4.8856e-05
96,766.879,0.6535,0.53366,0.90653,0.29029,0.12181,0.13843,0.11548,1.202,4.16998,1.09859,4.73718e-05,4.73718e-05,4.73718e-05
97,774.122,0.65451,0.5724,0.89442,0.66395,0.09219,0.13761,0.1196,1.22188,4.18048,1.10246,4.59013e-05,4.59013e-05,4.59013e-05
98,781.157,0.64387,0.5429,0.88853,0.63034,0.09288,0.13224,0.11498,1.22495,4.1867,1.10348,4.44453e-05,4.44453e-05,4.44453e-05
99,788.665,0.63278,0.54076,0.90875,0.62742,0.09433,0.13103,0.11505,1.20989,4.17372,1.11072,4.30043e-05,4.30043e-05,4.30043e-05
100,795.772,0.65122,0.54147,0.89053,0.6654,0.09421,0.13418,0.11308,1.21544,4.19849,1.11278,4.1579e-05,4.1579e-05,4.1579e-05
101,803.523,0.64086,0.5502,0.917,0.68891,0.09406,0.13789,0.11242,1.22659,4.22943,1.11643,4.017e-05,4.017e-05,4.017e-05
102,810.56,0.63453,0.53485,0.89741,0.73678,0.09058,0.13422,0.10935,1.22734,4.19667,1.114,3.8778e-05,3.8778e-05,3.8778e-05
103,817.799,0.62574,0.51922,0.90683,0.7052,0.09043,0.13506,0.11302,1.20784,4.16718,1.10298,3.74035e-05,3.74035e-05,3.74035e-05
104,825.1,0.61016,0.52451,0.89174,0.66545,0.09205,0.13862,0.11635,1.18229,4.12698,1.09745,3.60471e-05,3.60471e-05,3.60471e-05
105,832.189,0.67195,0.58686,0.90413,0.65265,0.09364,0.1439,0.12176,1.17468,4.11296,1.09654,3.47095e-05,3.47095e-05,3.47095e-05
106,839.059,0.61041,0.49933,0.90658,0.69752,0.09236,0.14317,0.11957,1.18625,4.08645,1.10222,3.33912e-05,3.33912e-05,3.33912e-05
107,846.304,0.60732,0.50659,0.89462,0.71555,0.09238,0.14716,0.1224,1.21428,4.06473,1.11909,3.20929e-05,3.20929e-05,3.20929e-05
108,853.642,0.61266,0.51655,0.88895,0.40835,0.11896,0.15105,0.1246,1.23676,4.05069,1.12671,3.0815e-05,3.0815e-05,3.0815e-05
109,861.195,0.63592,0.53329,0.88706,0.2605,0.12534,0.15479,0.12704,1.23356,4.06737,1.12415,2.95581e-05,2.95581e-05,2.95581e-05
110,868.984,0.61904,0.5078,0.91053,0.25401,0.13518,0.1605,0.12871,1.1993,4.03042,1.11045,2.83229e-05,2.83229e-05,2.83229e-05
111,876.679,0.61802,0.49253,0.89672,0.34354,0.12875,0.15628,0.12906,1.1883,4.06733,1.10897,2.71097e-05,2.71097e-05,2.71097e-05
112,883.649,0.63797,0.51538,0.88476,0.43737,0.12365,0.15815,0.13001,1.17024,4.0917,1.09918,2.59193e-05,2.59193e-05,2.59193e-05
113,891.056,0.63143,0.50829,0.8963,0.30715,0.13101,0.16346,0.13196,1.15989,4.105,1.09181,2.4752e-05,2.4752e-05,2.4752e-05
114,898.809,0.63415,0.54722,0.91001,0.33876,0.13069,0.16231,0.13119,1.17299,4.13749,1.09379,2.36084e-05,2.36084e-05,2.36084e-05
115,906.449,0.58497,0.4969,0.88498,0.30949,0.13494,0.16622,0.13403,1.17225,4.14974,1.0995,2.2489e-05,2.2489e-05,2.2489e-05
116,913.931,0.61348,0.50749,0.87436,0.28524,0.14135,0.16577,0.13328,1.16206,4.1314,1.09743,2.13944e-05,2.13944e-05,2.13944e-05
117,921.689,0.6068,0.51023,0.91168,0.34259,0.12753,0.16599,0.13264,1.15623,4.14547,1.09801,2.03248e-05,2.03248e-05,2.03248e-05
118,929.474,0.60997,0.49555,0.9035,0.31202,0.13672,0.16626,0.13197,1.16145,4.15464,1.09772,1.9281e-05,1.9281e-05,1.9281e-05
119,937.416,0.61422,0.51562,0.8974,0.31303,0.13827,0.16444,0.13254,1.16532,4.1543,1.10527,1.82632e-05,1.82632e-05,1.82632e-05
120,944.762,0.63213,0.50694,0.88864,0.34953,0.13846,0.1626,0.13137,1.16966,4.15203,1.1035,1.7272e-05,1.7272e-05,1.7272e-05
121,952.589,0.58227,0.49796,0.89494,0.35136,0.13894,0.1629,0.13095,1.17273,4.17838,1.106,1.63077e-05,1.63077e-05,1.63077e-05
122,960.056,0.59835,0.49946,0.86376,0.35125,0.1427,0.15495,0.12433,1.16285,4.18032,1.10693,1.53709e-05,1.53709e-05,1.53709e-05
123,967.224,0.62052,0.51795,0.88927,0.34402,0.15054,0.15154,0.12597,1.14276,4.15588,1.10433,1.44618e-05,1.44618e-05,1.44618e-05
124,974.831,0.59854,0.48336,0.87614,0.27333,0.14771,0.15192,0.12559,1.13861,4.15126,1.10157,1.3581e-05,1.3581e-05,1.3581e-05
125,982.657,0.58572,0.49637,0.89832,0.26171,0.13883,0.15327,0.12493,1.1566,4.16675,1.10937,1.27288e-05,1.27288e-05,1.27288e-05
126,989.922,0.60823,0.50356,0.89239,0.2788,0.15383,0.15187,0.12562,1.16396,4.15636,1.11565,1.19055e-05,1.19055e-05,1.19055e-05
127,997.216,0.57819,0.46535,0.87682,0.2926,0.1483,0.14938,0.12381,1.15971,4.14814,1.10841,1.11116e-05,1.11116e-05,1.11116e-05
128,1004.72,0.60111,0.50952,0.88689,0.25984,0.14224,0.14841,0.12303,1.16224,4.15752,1.11102,1.03474e-05,1.03474e-05,1.03474e-05
129,1011.79,0.61268,0.51025,0.88692,0.25515,0.14296,0.14863,0.11758,1.14894,4.12344,1.10589,9.61314e-06,9.61314e-06,9.61314e-06
130,1019.02,0.57087,0.46588,0.89316,0.25371,0.14559,0.15082,0.12296,1.14698,4.10194,1.10505,8.90926e-06,8.90926e-06,8.90926e-06
131,1060.82,0.53098,0.42939,0.84069,0.57991,0.10426,0.14521,0.11772,1.16869,4.10706,1.11473,8.23602e-06,8.23602e-06,8.23602e-06
132,1067.9,0.5413,0.43374,0.83199,0.58745,0.10391,0.14416,0.11544,1.16313,4.07262,1.10369,7.59373e-06,7.59373e-06,7.59373e-06
133,1076.31,0.53063,0.44209,0.84751,0.58559,0.10669,0.14202,0.11536,1.17179,4.10707,1.10957,6.98266e-06,6.98266e-06,6.98266e-06
134,1084.05,0.52184,0.42508,0.84115,0.54509,0.10685,0.14001,0.11326,1.1679,4.11503,1.10715,6.40308e-06,6.40308e-06,6.40308e-06
135,1091.25,0.53069,0.4221,0.84373,0.61923,0.10103,0.14089,0.11492,1.15868,4.10396,1.1011,5.85526e-06,5.85526e-06,5.85526e-06
136,1098.59,0.5348,0.42055,0.84134,0.46726,0.11233,0.14067,0.1145,1.16863,4.12365,1.10498,5.33942e-06,5.33942e-06,5.33942e-06
137,1106.48,0.52546,0.42517,0.83542,0.55515,0.10755,0.14265,0.11648,1.16224,4.13,1.10273,4.85579e-06,4.85579e-06,4.85579e-06
138,1113.86,0.5251,0.4216,0.84746,0.55605,0.10568,0.14261,0.116,1.15622,4.13195,1.10144,4.40459e-06,4.40459e-06,4.40459e-06
139,1121.65,0.52553,0.43279,0.84728,0.55064,0.1082,0.14608,0.11766,1.16095,4.15133,1.10617,3.98601e-06,3.98601e-06,3.98601e-06
140,1128.76,0.52169,0.41295,0.82652,0.49784,0.11193,0.15054,0.11815,1.15591,4.12082,1.10487,3.60024e-06,3.60024e-06,3.60024e-06
141,1136.84,0.53992,0.43852,0.85805,0.50143,0.1119,0.14513,0.11703,1.15745,4.1469,1.10772,3.24744e-06,3.24744e-06,3.24744e-06
142,1144.31,0.51827,0.41541,0.83988,0.47287,0.11284,0.14664,0.11703,1.15866,4.13535,1.10701,2.92778e-06,2.92778e-06,2.92778e-06
143,1151.55,0.50102,0.40915,0.82396,0.50487,0.11202,0.1441,0.11665,1.1551,4.15108,1.10207,2.64139e-06,2.64139e-06,2.64139e-06
144,1159.36,0.53333,0.42163,0.84503,0.53716,0.11004,0.14341,0.11673,1.15953,4.1498,1.10118,2.38839e-06,2.38839e-06,2.38839e-06
145,1166.49,0.50758,0.4057,0.8385,0.50391,0.11274,0.14683,0.11829,1.15582,4.14369,1.10156,2.1689e-06,2.1689e-06,2.1689e-06
146,1173.67,0.54622,0.4242,0.82612,0.49707,0.11226,0.14546,0.11691,1.15434,4.1288,1.0962,1.98302e-06,1.98302e-06,1.98302e-06
147,1181.53,0.52357,0.4281,0.84461,0.62966,0.10084,0.14385,0.11722,1.15705,4.15189,1.10035,1.83082e-06,1.83082e-06,1.83082e-06
148,1189.17,0.51908,0.42175,0.84012,0.47215,0.11211,0.14381,0.11702,1.161,4.15544,1.10415,1.71238e-06,1.71238e-06,1.71238e-06
149,1196.65,0.52451,0.41092,0.83885,0.46999,0.11159,0.14424,0.1178,1.1592,4.16051,1.10768,1.62774e-06,1.62774e-06,1.62774e-06
150,1203.96,0.52341,0.41462,0.81644,0.46854,0.11294,0.14239,0.11651,1.1521,4.15284,1.09864,1.57694e-06,1.57694e-06,1.57694e-06
