epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,1945.58,0.68017,0.5459,1.16965,0.89011,0.76062,0.85573,0.70805,0.66749,0.54945,1.08411,0.00061854,0.00061854,0.00061854
30,2009.15,0.66781,0.52772,1.15378,0.84745,0.79462,0.85302,0.71088,0.67499,0.55064,1.0883,0.000589837,0.000589837,0.000589837
31,2073.61,0.66765,0.52137,1.15764,0.8589,0.76633,0.84401,0.69725,0.68724,0.5922,1.09255,0.000561055,0.000561055,0.000561055
32,2137.19,0.65983,0.51452,1.14713,0.85086,0.78762,0.85097,0.711,0.66257,0.55559,1.06854,0.000532273,0.000532273,0.000532273
33,2201.45,0.63879,0.49827,1.13293,0.86507,0.76398,0.84501,0.70704,0.63997,0.5511,1.07205,0.00050357,0.00050357,0.00050357
34,2265.84,0.6437,0.50303,1.13801,0.85439,0.78931,0.84963,0.71092,0.66309,0.54921,1.06864,0.000475025,0.000475025,0.000475025
35,2331.02,0.64108,0.49684,1.14197,0.91352,0.74099,0.85686,0.71339,0.66638,0.54228,1.07783,0.000446715,0.000446715,0.000446715
36,2394.15,0.62917,0.48123,1.1187,0.8679,0.79666,0.85665,0.72396,0.65174,0.53951,1.06685,0.000418719,0.000418719,0.000418719
37,2459.41,0.63282,0.4821,1.13283,0.87673,0.77941,0.85664,0.71602,0.64495,0.53858,1.07104,0.000391113,0.000391113,0.000391113
38,2525.96,0.63559,0.47243,1.13723,0.88181,0.79671,0.86496,0.72959,0.65053,0.52362,1.07012,0.000363972,0.000363972,0.000363972
39,2592.34,0.62148,0.46175,1.13052,0.90353,0.77761,0.86542,0.72457,0.66456,0.52905,1.08874,0.000337372,0.000337372,0.000337372
40,2654.78,0.61283,0.45715,1.11408,0.88744,0.79531,0.86607,0.72888,0.63829,0.5048,1.05308,0.000311385,0.000311385,0.000311385
41,2746.47,0.50846,0.29678,1.03403,0.91268,0.76605,0.85642,0.72287,0.64535,0.54112,1.05876,0.000286083,0.000286083,0.000286083
42,2812.51,0.5069,0.29021,1.03519,0.90563,0.77474,0.86577,0.73601,0.62546,0.52821,1.05418,0.000261533,0.000261533,0.000261533
43,2876.4,0.49442,0.28255,1.02391,0.88894,0.79113,0.85861,0.72924,0.62891,0.51995,1.04886,0.000237805,0.000237805,0.000237805
44,2940.7,0.49278,0.27972,1.0209,0.89654,0.78101,0.86183,0.73794,0.62802,0.52471,1.05157,0.000214963,0.000214963,0.000214963
45,3006.57,0.48419,0.27292,1.01585,0.90909,0.7682,0.86486,0.73442,0.63618,0.52183,1.05188,0.00019307,0.00019307,0.00019307
46,3070.81,0.47512,0.26789,1.0059,0.86852,0.8077,0.85652,0.73432,0.64378,0.52328,1.06349,0.000172185,0.000172185,0.000172185
47,3135.46,0.47166,0.26036,1.00161,0.88332,0.79861,0.86068,0.74069,0.62687,0.52071,1.05572,0.000152366,0.000152366,0.000152366
48,3199.79,0.46811,0.25604,0.9994,0.88302,0.78732,0.85915,0.735,0.6243,0.50783,1.05494,0.000133667,0.000133667,0.000133667
49,3263.91,0.46419,0.2554,1.00124,0.88332,0.7936,0.85875,0.73534,0.62802,0.51651,1.06013,0.00011614,0.00011614,0.00011614
50,3329.01,0.45869,0.25303,0.99877,0.90271,0.79352,0.8612,0.74,0.62966,0.51093,1.05791,9.98323e-05,9.98323e-05,9.98323e-05
51,3396.2,0.45828,0.25189,1.00396,0.88622,0.80336,0.8642,0.73747,0.61948,0.51027,1.04881,8.47887e-05,8.47887e-05,8.47887e-05
52,3461.73,0.45158,0.24663,0.994,0.89682,0.79198,0.8652,0.73894,0.62609,0.50652,1.04987,7.10504e-05,7.10504e-05,7.10504e-05
53,3527.24,0.45347,0.24555,0.99422,0.87577,0.80552,0.86407,0.7383,0.61829,0.5067,1.04868,5.86552e-05,5.86552e-05,5.86552e-05
54,3594.04,0.44826,0.24364,0.9922,0.89577,0.79948,0.86338,0.74037,0.62571,0.50332,1.05509,4.76371e-05,4.76371e-05,4.76371e-05
55,3658.5,0.44498,0.24036,0.98259,0.89667,0.79578,0.86654,0.74164,0.6275,0.50524,1.05753,3.80262e-05,3.80262e-05,3.80262e-05
56,3724.46,0.44349,0.23711,0.98843,0.91115,0.78525,0.86598,0.74039,0.62921,0.50365,1.05695,2.98489e-05,2.98489e-05,2.98489e-05
57,3787.36,0.44275,0.23597,0.97557,0.91971,0.78026,0.865,0.7409,0.62528,0.50429,1.05592,2.31276e-05,2.31276e-05,2.31276e-05
58,3850.74,0.43687,0.23529,0.97748,0.92035,0.78103,0.86533,0.7398,0.62886,0.50273,1.05563,1.78807e-05,1.78807e-05,1.78807e-05
59,3916.04,0.44259,0.23772,0.98185,0.8986,0.79911,0.86601,0.7425,0.62146,0.50001,1.05266,1.41227e-05,1.41227e-05,1.41227e-05
60,3981.54,0.44201,0.23782,0.98782,0.90045,0.7929,0.8664,0.74181,0.62274,0.49874,1.05488,1.18637e-05,1.18637e-05,1.18637e-05
